timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781521430.890,37.828,stage-1,GET,/api/approvals,200,14.60
1781521430.971,37.909,stage-1,GET,/api/deployments,200,81.26
1781521430.908,37.846,stage-1,GET,/health,200,4.01
1781521430.958,37.895,stage-1,GET,/api/sessions?limit=20,200,38.94
1781521431.033,37.971,stage-1,GET,/api/sessions?limit=50,200,99.58
1781521430.972,37.910,stage-1,GET,/api/projects,200,24.06
1781521431.037,37.975,stage-1,GET,/api/agents,200,75.55
1781521430.979,37.917,stage-1,GET,/api/modules,200,2.78
1781521431.002,37.940,stage-1,GET,/api/approvals,200,12.34
1781521431.093,38.030,stage-1,GET,/api/deployments,200,89.22
1781521431.024,37.961,stage-1,GET,/health,200,5.65
1781521431.086,38.024,stage-1,GET,/api/sessions?limit=20,200,54.46
1781521431.130,38.068,stage-1,GET,/api/sessions?limit=50,200,84.89
1781521431.084,38.022,stage-1,GET,/api/projects,200,23.75
1781521431.176,38.114,stage-1,GET,/api/agents,200,101.37
1781521431.092,38.030,stage-1,GET,/api/modules,200,2.55
1781521431.115,38.053,stage-1,GET,/api/approvals,200,11.65
1781521431.202,38.140,stage-1,GET,/api/deployments,200,84.71
1781521431.136,38.073,stage-1,GET,/health,200,4.34
1781521431.185,38.123,stage-1,GET,/api/sessions?limit=20,200,39.25
1781521431.224,38.162,stage-1,GET,/api/sessions?limit=50,200,63.60
1781521431.201,38.139,stage-1,GET,/api/projects,200,25.53
1781521431.282,38.220,stage-1,GET,/api/agents,200,93.04
1781521431.206,38.144,stage-1,GET,/api/modules,200,3.00
1781521431.230,38.168,stage-1,GET,/api/approvals,200,12.93
1781521431.325,38.263,stage-1,GET,/api/deployments,200,93.84
1781521431.250,38.188,stage-1,GET,/health,200,4.08
1781521431.309,38.246,stage-1,GET,/api/sessions?limit=20,200,48.33
1781521431.370,38.308,stage-1,GET,/api/sessions?limit=50,200,95.41
1781521431.320,38.258,stage-1,GET,/api/projects,200,30.95
1781521431.408,38.346,stage-1,GET,/api/agents,200,104.26
1781521431.323,38.261,stage-1,GET,/api/modules,200,4.05
1781521431.344,38.282,stage-1,GET,/api/approvals,200,11.66
1781521431.426,38.364,stage-1,GET,/api/deployments,200,80.19
1781521431.371,38.309,stage-1,GET,/health,200,9.93
1781521431.427,38.365,stage-1,GET,/api/sessions?limit=20,200,51.97
1781521431.462,38.400,stage-1,GET,/api/sessions?limit=50,200,72.95
1781521431.431,38.369,stage-1,GET,/api/projects,200,27.20
1781521431.518,38.456,stage-1,GET,/api/agents,200,99.69
1781521431.436,38.373,stage-1,GET,/api/modules,200,2.94
1781521431.458,38.396,stage-1,GET,/api/approvals,200,11.80
1781521431.549,38.487,stage-1,GET,/api/deployments,200,88.30
1781521431.478,38.416,stage-1,GET,/health,200,3.66
1781521431.542,38.480,stage-1,GET,/api/sessions?limit=20,200,53.50
1781521431.590,38.528,stage-1,GET,/api/sessions?limit=50,200,86.76
1781521431.544,38.482,stage-1,GET,/api/projects,200,25.95
1781521431.610,38.548,stage-1,GET,/api/agents,200,77.39
1781521431.550,38.488,stage-1,GET,/api/modules,200,2.84
1781521431.572,38.510,stage-1,GET,/api/approvals,200,10.61
1781521431.674,38.612,stage-1,GET,/api/deployments,200,99.65
1781521431.594,38.531,stage-1,GET,/health,200,3.93
1781521431.649,38.587,stage-1,GET,/api/sessions?limit=20,200,45.25
1781521431.713,38.651,stage-1,GET,/api/sessions?limit=50,200,95.63
1781521431.655,38.593,stage-1,GET,/api/projects,200,22.69
1781521431.756,38.694,stage-1,GET,/api/agents,200,109.89
1781521431.664,38.601,stage-1,GET,/api/modules,200,3.71
1781521431.691,38.629,stage-1,GET,/api/approvals,200,16.26
1781521431.790,38.728,stage-1,GET,/api/deployments,200,101.13
1781521431.708,38.646,stage-1,GET,/health,200,5.53
1781521431.759,38.696,stage-1,GET,/api/sessions?limit=20,200,41.46
1781521431.839,38.777,stage-1,GET,/api/sessions?limit=50,200,106.98
1781521431.781,38.719,stage-1,GET,/api/projects,200,33.30
1781521431.867,38.805,stage-1,GET,/api/agents,200,105.28
1781521431.780,38.718,stage-1,GET,/api/modules,200,3.79
1781521431.804,38.742,stage-1,GET,/api/approvals,200,13.35
1781521431.902,38.840,stage-1,GET,/api/deployments,200,98.21
1781521431.824,38.762,stage-1,GET,/health,200,5.14
1781521431.893,38.831,stage-1,GET,/api/sessions?limit=20,200,56.14
1781521431.948,38.886,stage-1,GET,/api/sessions?limit=50,200,96.39
1781521431.892,38.830,stage-1,GET,/api/projects,200,26.80
1781521431.981,38.919,stage-1,GET,/api/agents,200,101.50
1781521431.897,38.835,stage-1,GET,/api/modules,200,3.40
1781521431.921,38.859,stage-1,GET,/api/approvals,200,13.71
1781521432.006,38.944,stage-1,GET,/api/deployments,200,85.06
1781521431.942,38.880,stage-1,GET,/health,200,5.85
1781521432.003,38.941,stage-1,GET,/api/sessions?limit=20,200,53.11
1781521432.064,39.002,stage-1,GET,/api/sessions?limit=50,200,99.42
1781521432.013,38.951,stage-1,GET,/api/projects,200,31.60
1781521432.078,39.016,stage-1,GET,/api/agents,200,81.63
1781521432.014,38.952,stage-1,GET,/api/modules,200,3.73
1781521432.037,38.975,stage-1,GET,/api/approvals,200,12.67
1781521432.118,39.056,stage-1,GET,/api/deployments,200,79.83
1781521432.057,38.995,stage-1,GET,/health,200,4.64
1781521432.121,39.059,stage-1,GET,/api/sessions?limit=20,200,55.16
1781521432.173,39.111,stage-1,GET,/api/sessions?limit=50,200,93.48
1781521432.123,39.061,stage-1,GET,/api/projects,200,29.09
1781521432.208,39.145,stage-1,GET,/api/agents,200,98.52
1781521432.125,39.063,stage-1,GET,/api/modules,200,2.65
1781521432.151,39.089,stage-1,GET,/api/approvals,200,15.02
1781521432.247,39.185,stage-1,GET,/api/deployments,200,95.43
1781521432.170,39.108,stage-1,GET,/health,200,4.28
1781521432.233,39.171,stage-1,GET,/api/sessions?limit=20,200,53.99
1781521432.292,39.230,stage-1,GET,/api/sessions?limit=50,200,97.61
1781521432.231,39.169,stage-1,GET,/api/projects,200,23.76
1781521432.321,39.259,stage-1,GET,/api/agents,200,99.28
1781521432.240,39.178,stage-1,GET,/api/modules,200,3.53
1781521432.262,39.200,stage-1,GET,/api/approvals,200,11.39
1781521432.358,39.296,stage-1,GET,/api/deployments,200,93.96
1781521432.284,39.222,stage-1,GET,/health,200,5.12
1781521432.347,39.285,stage-1,GET,/api/sessions?limit=20,200,54.41
1781521432.383,39.321,stage-1,GET,/api/sessions?limit=50,200,75.52
1781521432.350,39.288,stage-1,GET,/api/projects,200,28.86
1781521432.433,39.371,stage-1,GET,/api/agents,200,97.50
1781521432.353,39.290,stage-1,GET,/api/modules,200,3.27
1781521432.373,39.310,stage-1,GET,/api/approvals,200,9.23
1781521432.463,39.401,stage-1,GET,/api/deployments,200,85.74
1781521432.397,39.335,stage-1,GET,/health,200,4.23
1781521432.447,39.385,stage-1,GET,/api/sessions?limit=20,200,39.71
1781521432.508,39.446,stage-1,GET,/api/sessions?limit=50,200,85.98
1781521432.463,39.401,stage-1,GET,/api/projects,200,26.53
1781521432.551,39.489,stage-1,GET,/api/agents,200,101.17
1781521432.467,39.405,stage-1,GET,/api/modules,200,2.41
1781521432.491,39.429,stage-1,GET,/api/approvals,200,12.56
1781521432.581,39.519,stage-1,GET,/api/deployments,200,88.89
1781521432.511,39.449,stage-1,GET,/health,200,6.28
1781521432.575,39.512,stage-1,GET,/api/sessions?limit=20,200,54.84
1781521432.643,39.581,stage-1,GET,/api/sessions?limit=50,200,108.61
1781521432.581,39.519,stage-1,GET,/api/projects,200,31.23
1781521432.644,39.582,stage-1,GET,/api/agents,200,80.18
1781521432.581,39.519,stage-1,GET,/api/modules,200,3.79
1781521432.604,39.542,stage-1,GET,/api/approvals,200,12.59
1781521432.714,39.652,stage-1,GET,/api/deployments,200,108.93
1781521432.625,39.562,stage-1,GET,/health,200,4.56
1781521432.704,39.642,stage-1,GET,/api/sessions?limit=20,200,69.41
1781521432.786,39.724,stage-1,GET,/api/sessions?limit=50,200,137.21
1781521432.702,39.640,stage-1,GET,/api/projects,200,37.95
1781521432.778,39.715,stage-1,GET,/api/agents,200,98.61
1781521432.698,39.636,stage-1,GET,/api/modules,200,4.24
1781521432.727,39.665,stage-1,GET,/api/approvals,200,18.65
1781521432.827,39.765,stage-1,GET,/api/deployments,200,104.51
1781521432.743,39.681,stage-1,GET,/health,200,5.98
1781521432.817,39.755,stage-1,GET,/api/sessions?limit=20,200,65.62
1781521432.883,39.821,stage-1,GET,/api/sessions?limit=50,200,117.03
1781521432.814,39.752,stage-1,GET,/api/projects,200,34.11
1781521432.896,39.834,stage-1,GET,/api/agents,200,102.99
1781521432.812,39.750,stage-1,GET,/api/modules,200,4.06
1781521432.836,39.774,stage-1,GET,/api/approvals,200,14.39
1781521432.927,39.865,stage-1,GET,/api/deployments,200,90.49
1781521432.858,39.796,stage-1,GET,/health,200,6.98
1781521432.916,39.854,stage-1,GET,/api/sessions?limit=20,200,51.35
1781521432.985,39.923,stage-1,GET,/api/sessions?limit=50,200,105.72
1781521432.921,39.859,stage-1,GET,/api/projects,200,27.27
1781521432.990,39.927,stage-1,GET,/api/agents,200,81.29
1781521432.926,39.863,stage-1,GET,/api/modules,200,3.36
1781521432.956,39.894,stage-1,GET,/api/approvals,200,19.46
1781521433.035,39.973,stage-1,GET,/api/deployments,200,83.30
1781521432.972,39.910,stage-1,GET,/health,200,5.42
1781521433.022,39.960,stage-1,GET,/api/sessions?limit=20,200,41.80
1781521433.085,40.023,stage-1,GET,/api/sessions?limit=50,200,91.28
1781521433.035,39.973,stage-1,GET,/api/projects,200,26.66
1781521433.121,40.059,stage-1,GET,/api/agents,200,98.32
1781521433.039,39.977,stage-1,GET,/api/modules,200,3.17
1781521433.066,40.004,stage-1,GET,/api/approvals,200,15.88
1781521433.153,40.091,stage-1,GET,/api/deployments,200,88.19
1781521433.087,40.025,stage-1,GET,/health,200,6.37
1781521433.159,40.097,stage-1,GET,/api/sessions?limit=20,200,64.98
1781521433.211,40.148,stage-1,GET,/api/sessions?limit=50,200,101.65
1781521433.149,40.086,stage-1,GET,/api/projects,200,25.24
1781521433.219,40.157,stage-1,GET,/api/agents,200,81.33
1781521433.154,40.092,stage-1,GET,/api/modules,200,2.65
1781521433.176,40.114,stage-1,GET,/api/approvals,200,11.18
1781521433.271,40.208,stage-1,GET,/api/deployments,200,91.05
1781521433.199,40.137,stage-1,GET,/health,200,4.56
1781521433.260,40.198,stage-1,GET,/api/sessions?limit=20,200,51.21
1781521433.323,40.261,stage-1,GET,/api/sessions?limit=50,200,100.95
1781521433.267,40.205,stage-1,GET,/api/projects,200,29.75
1781521433.339,40.277,stage-1,GET,/api/agents,200,87.59
1781521433.269,40.207,stage-1,GET,/api/modules,200,2.67
1781521433.291,40.228,stage-1,GET,/api/approvals,200,9.90
1781521433.390,40.328,stage-1,GET,/api/deployments,200,95.11
1781521433.314,40.252,stage-1,GET,/health,200,4.57
1781521433.382,40.320,stage-1,GET,/api/sessions?limit=20,200,58.71
1781521433.435,40.372,stage-1,GET,/api/sessions?limit=50,200,96.55
1781521433.388,40.326,stage-1,GET,/api/projects,200,34.56
1781521433.464,40.401,stage-1,GET,/api/agents,200,95.07
1781521433.385,40.323,stage-1,GET,/api/modules,200,2.99
1781521433.406,40.344,stage-1,GET,/api/approvals,200,10.54
1781521433.500,40.438,stage-1,GET,/api/deployments,200,90.81
1781521433.429,40.367,stage-1,GET,/health,200,4.82
1781521433.491,40.429,stage-1,GET,/api/sessions?limit=20,200,52.09
1781521433.556,40.494,stage-1,GET,/api/sessions?limit=50,200,102.42
1781521433.495,40.433,stage-1,GET,/api/projects,200,27.75
1781521433.588,40.525,stage-1,GET,/api/agents,200,105.18
1781521433.500,40.438,stage-1,GET,/api/modules,200,3.56
1781521433.527,40.464,stage-1,GET,/api/approvals,200,16.02
1781521433.638,40.576,stage-1,GET,/api/deployments,200,112.63
1781521433.546,40.484,stage-1,GET,/health,200,5.10
1781521433.616,40.553,stage-1,GET,/api/sessions?limit=20,200,59.61
1781521433.668,40.606,stage-1,GET,/api/sessions?limit=50,200,97.09
1781521433.610,40.547,stage-1,GET,/api/projects,200,23.75
1781521433.700,40.638,stage-1,GET,/api/agents,200,99.87
1781521433.618,40.556,stage-1,GET,/api/modules,200,4.10
1781521433.643,40.580,stage-1,GET,/api/approvals,200,14.62
1781521433.738,40.676,stage-1,GET,/api/deployments,200,95.52
1781521433.661,40.599,stage-1,GET,/health,200,4.14
1781521433.717,40.655,stage-1,GET,/api/sessions?limit=20,200,45.80
1781521433.778,40.716,stage-1,GET,/api/sessions?limit=50,200,91.92
1781521433.724,40.662,stage-1,GET,/api/projects,200,24.63
1781521433.797,40.735,stage-1,GET,/api/agents,200,81.98
1781521433.732,40.669,stage-1,GET,/api/modules,200,2.98
1781521433.756,40.694,stage-1,GET,/api/approvals,200,13.94
1781521433.839,40.777,stage-1,GET,/api/deployments,200,82.74
1781521433.778,40.716,stage-1,GET,/health,200,7.21
1781521433.839,40.777,stage-1,GET,/api/sessions?limit=20,200,53.78
1781521433.898,40.836,stage-1,GET,/api/sessions?limit=50,200,99.15
1781521433.840,40.778,stage-1,GET,/api/projects,200,26.41
1781521433.931,40.869,stage-1,GET,/api/agents,200,102.85
1781521433.845,40.783,stage-1,GET,/api/modules,200,2.96
1781521433.869,40.807,stage-1,GET,/api/approvals,200,12.92
1781521433.969,40.907,stage-1,GET,/api/deployments,200,98.51
1781521433.890,40.828,stage-1,GET,/health,200,4.56
1781521433.953,40.891,stage-1,GET,/api/sessions?limit=20,200,53.84
1781521434.024,40.962,stage-1,GET,/api/sessions?limit=50,200,110.40
1781521433.959,40.897,stage-1,GET,/api/projects,200,29.86
1781521434.039,40.977,stage-1,GET,/api/agents,200,96.26
1781521433.960,40.898,stage-1,GET,/api/modules,200,4.06
1781521433.983,40.921,stage-1,GET,/api/approvals,200,13.59
1781521434.097,41.034,stage-1,GET,/api/deployments,200,113.12
1781521434.003,40.941,stage-1,GET,/health,200,5.00
1781521434.065,41.003,stage-1,GET,/api/sessions?limit=20,200,51.38
1781521434.132,41.070,stage-1,GET,/api/sessions?limit=50,200,104.77
1781521434.072,41.010,stage-1,GET,/api/projects,200,30.23
1781521434.180,41.117,stage-1,GET,/api/agents,200,123.01
1781521434.074,41.012,stage-1,GET,/api/modules,200,3.43
1781521434.100,41.037,stage-1,GET,/api/approvals,200,15.17
1781521434.194,41.132,stage-1,GET,/api/deployments,200,95.62
1781521434.119,41.057,stage-1,GET,/health,200,5.68
1781521434.200,41.138,stage-1,GET,/api/sessions?limit=20,200,72.26
1781521434.258,41.196,stage-1,GET,/api/sessions?limit=50,200,115.66
1781521434.194,41.132,stage-1,GET,/api/projects,200,36.98
1781521434.272,41.210,stage-1,GET,/api/agents,200,100.33
1781521434.190,41.127,stage-1,GET,/api/modules,200,3.90
1781521434.213,41.151,stage-1,GET,/api/approvals,200,13.59
1781521434.300,41.238,stage-1,GET,/api/deployments,200,86.34
1781521434.233,41.171,stage-1,GET,/health,200,5.34
1781521434.290,41.228,stage-1,GET,/api/sessions?limit=20,200,48.18
1781521434.347,41.285,stage-1,GET,/api/sessions?limit=50,200,90.53
1781521434.295,41.232,stage-1,GET,/api/projects,200,24.40
1781521434.379,41.317,stage-1,GET,/api/agents,200,95.00
1781521434.301,41.238,stage-1,GET,/api/modules,200,2.87
1781521434.323,41.261,stage-1,GET,/api/approvals,200,11.66
1781521434.415,41.353,stage-1,GET,/api/deployments,200,89.76
1781521434.346,41.283,stage-1,GET,/health,200,5.44
1781521434.405,41.343,stage-1,GET,/api/sessions?limit=20,200,50.52
1781521434.462,41.400,stage-1,GET,/api/sessions?limit=50,200,92.87
1781521434.409,41.347,stage-1,GET,/api/projects,200,25.86
1781521434.501,41.439,stage-1,GET,/api/agents,200,103.24
1781521434.416,41.354,stage-1,GET,/api/modules,200,3.36
1781521434.439,41.377,stage-1,GET,/api/approvals,200,13.37
1781521435.314,42.252,stage-1,GET,/api/deployments,200,874.66
1781521434.459,41.397,stage-1,GET,/health,200,5.15
1781521435.314,42.252,stage-1,GET,/api/sessions?limit=20,200,845.81
1781521435.314,42.252,stage-1,GET,/api/sessions?limit=50,200,831.24
1781521435.314,42.252,stage-1,GET,/api/projects,200,816.10
1781521435.429,42.367,stage-1,GET,/api/agents,200,115.26
1781521435.333,42.271,stage-1,GET,/api/modules,200,4.00
1781521435.365,42.303,stage-1,GET,/api/approvals,200,22.01
1781521435.455,42.393,stage-1,GET,/api/deployments,200,97.11
1781521435.377,42.315,stage-1,GET,/health,200,5.02
1781521435.452,42.390,stage-1,GET,/api/sessions?limit=20,200,64.49
1781521435.496,42.434,stage-1,GET,/api/sessions?limit=50,200,94.02
1781521435.448,42.386,stage-1,GET,/api/projects,200,30.56
1781521435.531,42.469,stage-1,GET,/api/agents,200,99.64
1781521435.450,42.388,stage-1,GET,/api/modules,200,3.75
1781521435.472,42.410,stage-1,GET,/api/approvals,200,11.92
1781521435.586,42.524,stage-1,GET,/api/deployments,200,112.25
1781521435.494,42.431,stage-1,GET,/health,200,4.94
1781521435.544,42.482,stage-1,GET,/api/sessions?limit=20,200,41.39
1781521435.623,42.561,stage-1,GET,/api/sessions?limit=50,200,106.21
1781521435.564,42.502,stage-1,GET,/api/projects,200,32.67
1781521435.639,42.577,stage-1,GET,/api/agents,200,93.84
1781521435.563,42.500,stage-1,GET,/api/modules,200,3.20
1781521435.588,42.526,stage-1,GET,/api/approvals,200,14.15
1781521435.677,42.615,stage-1,GET,/api/deployments,200,88.90
1781521435.607,42.545,stage-1,GET,/health,200,4.41
1781521435.680,42.618,stage-1,GET,/api/sessions?limit=20,200,62.91
1781521435.747,42.684,stage-1,GET,/api/sessions?limit=50,200,115.28
1781521435.676,42.614,stage-1,GET,/api/projects,200,31.03
1781521435.736,42.673,stage-1,GET,/api/agents,200,76.23
1781521435.678,42.616,stage-1,GET,/api/modules,200,3.88
1781521435.702,42.640,stage-1,GET,/api/approvals,200,13.74
1781521435.802,42.739,stage-1,GET,/api/deployments,200,99.59
1781521435.721,42.659,stage-1,GET,/health,200,4.33
1781521435.789,42.727,stage-1,GET,/api/sessions?limit=20,200,57.71
1781521435.859,42.797,stage-1,GET,/api/sessions?limit=50,200,112.98
1781521435.790,42.728,stage-1,GET,/api/projects,200,29.14
1781521435.870,42.808,stage-1,GET,/api/agents,200,94.31
1781521435.794,42.732,stage-1,GET,/api/modules,200,3.96
1781521435.819,42.757,stage-1,GET,/api/approvals,200,14.94
1781521435.920,42.858,stage-1,GET,/api/deployments,200,100.98
1781521435.838,42.776,stage-1,GET,/health,200,4.92
1781521435.911,42.849,stage-1,GET,/api/sessions?limit=20,200,62.58
1781521435.968,42.906,stage-1,GET,/api/sessions?limit=50,200,105.54
1781521435.909,42.847,stage-1,GET,/api/projects,200,32.11
1781521435.996,42.934,stage-1,GET,/api/agents,200,104.42
1781521435.911,42.849,stage-1,GET,/api/modules,200,4.60
1781521435.934,42.872,stage-1,GET,/api/approvals,200,12.93
1781521436.027,42.965,stage-1,GET,/api/deployments,200,91.96
1781521435.954,42.892,stage-1,GET,/health,200,4.57
1781521436.015,42.953,stage-1,GET,/api/sessions?limit=20,200,51.01
1781521436.071,43.009,stage-1,GET,/api/sessions?limit=50,200,92.79
1781521436.016,42.954,stage-1,GET,/api/projects,200,21.67
1781521436.108,43.046,stage-1,GET,/api/agents,200,99.66
1781521436.025,42.963,stage-1,GET,/api/modules,200,3.10
1781521436.051,42.988,stage-1,GET,/api/approvals,200,13.54
1781521436.159,43.097,stage-1,GET,/api/deployments,200,108.67
1781521436.071,43.009,stage-1,GET,/health,200,6.17
1781521436.133,43.071,stage-1,GET,/api/sessions?limit=20,200,53.46
1781521436.200,43.138,stage-1,GET,/api/sessions?limit=50,200,105.75
1781521436.138,43.076,stage-1,GET,/api/projects,200,30.09
1781521436.220,43.158,stage-1,GET,/api/agents,200,98.03
1781521436.139,43.077,stage-1,GET,/api/modules,200,2.81
1781521436.164,43.102,stage-1,GET,/api/approvals,200,13.89
1781521436.249,43.186,stage-1,GET,/api/deployments,200,84.55
1781521436.184,43.122,stage-1,GET,/health,200,5.24
1781521436.236,43.173,stage-1,GET,/api/sessions?limit=20,200,41.49
1781521436.287,43.225,stage-1,GET,/api/sessions?limit=50,200,79.26
1781521436.248,43.186,stage-1,GET,/api/projects,200,25.42
1781521436.310,43.248,stage-1,GET,/api/agents,200,73.03
1781521436.254,43.192,stage-1,GET,/api/modules,200,3.12
1781521436.278,43.216,stage-1,GET,/api/approvals,200,13.44
1781521436.376,43.314,stage-1,GET,/api/deployments,200,97.64
1781521436.297,43.235,stage-1,GET,/health,200,4.30
1781521436.340,43.278,stage-1,GET,/api/sessions?limit=20,200,32.66
1781521436.395,43.333,stage-1,GET,/api/sessions?limit=50,200,74.52
1781521436.360,43.298,stage-1,GET,/api/projects,200,24.82
1781521436.456,43.394,stage-1,GET,/api/agents,200,106.62
1781521436.367,43.305,stage-1,GET,/api/modules,200,3.62
1781521436.389,43.327,stage-1,GET,/api/approvals,200,11.86
1781521436.459,43.397,stage-1,GET,/api/deployments,200,67.42
1781521436.412,43.349,stage-1,GET,/health,200,6.12
1781521436.467,43.405,stage-1,GET,/api/sessions?limit=20,200,47.20
1781521436.544,43.481,stage-1,GET,/api/sessions?limit=50,200,109.06
1781521436.483,43.421,stage-1,GET,/api/projects,200,33.69
1781521436.571,43.509,stage-1,GET,/api/agents,200,107.35
1781521436.482,43.420,stage-1,GET,/api/modules,200,3.88
1781521436.507,43.445,stage-1,GET,/api/approvals,200,13.74
1781521436.598,43.535,stage-1,GET,/api/deployments,200,90.39
1781521436.527,43.464,stage-1,GET,/health,200,4.59
1781521436.594,43.532,stage-1,GET,/api/sessions?limit=20,200,57.35
1781521436.642,43.579,stage-1,GET,/api/sessions?limit=50,200,90.84
1781521436.593,43.531,stage-1,GET,/api/projects,200,27.57
1781521436.674,43.612,stage-1,GET,/api/agents,200,95.17
1781521436.598,43.536,stage-1,GET,/api/modules,200,5.05
1781521436.620,43.558,stage-1,GET,/api/approvals,200,12.04
1781521436.719,43.657,stage-1,GET,/api/deployments,200,96.74
1781521436.642,43.579,stage-1,GET,/health,200,4.85
1781521436.695,43.633,stage-1,GET,/api/sessions?limit=20,200,43.54
1781521436.756,43.694,stage-1,GET,/api/sessions?limit=50,200,90.05
1781521436.708,43.646,stage-1,GET,/api/projects,200,27.14
1781521436.796,43.734,stage-1,GET,/api/agents,200,100.54
1781521436.713,43.651,stage-1,GET,/api/modules,200,4.45
1781521436.741,43.679,stage-1,GET,/api/approvals,200,17.53
1781521436.826,43.764,stage-1,GET,/api/deployments,200,87.94
1781521436.756,43.694,stage-1,GET,/health,200,4.52
1781521436.825,43.763,stage-1,GET,/api/sessions?limit=20,200,58.63
1781521436.874,43.812,stage-1,GET,/api/sessions?limit=50,200,92.77
1781521436.827,43.765,stage-1,GET,/api/projects,200,31.06
1781521436.902,43.840,stage-1,GET,/api/agents,200,91.30
1781521436.829,43.766,stage-1,GET,/api/modules,200,3.27
1781521436.850,43.788,stage-1,GET,/api/approvals,200,11.59
1781521436.947,43.884,stage-1,GET,/api/deployments,200,94.06
1781521436.872,43.810,stage-1,GET,/health,200,4.79
1781521436.931,43.869,stage-1,GET,/api/sessions?limit=20,200,50.04
1781521437.003,43.940,stage-1,GET,/api/sessions?limit=50,200,106.59
1781521436.938,43.876,stage-1,GET,/api/projects,200,28.46
1781521437.003,43.941,stage-1,GET,/api/agents,200,78.39
1781521436.942,43.879,stage-1,GET,/api/modules,200,3.20
1781521436.966,43.904,stage-1,GET,/api/approvals,200,13.21
1781521437.061,43.999,stage-1,GET,/api/deployments,200,94.35
1781521436.987,43.925,stage-1,GET,/health,200,5.14
1781521437.042,43.979,stage-1,GET,/api/sessions?limit=20,200,44.81
1781521437.104,44.042,stage-1,GET,/api/sessions?limit=50,200,92.93
1781521437.047,43.985,stage-1,GET,/api/projects,200,20.91
1781521437.152,44.090,stage-1,GET,/api/agents,200,111.85
1781521437.058,43.995,stage-1,GET,/api/modules,200,2.84
1781521437.082,44.020,stage-1,GET,/api/approvals,200,13.54
1781521437.176,44.114,stage-1,GET,/api/deployments,200,94.11
1781521437.104,44.041,stage-1,GET,/health,200,6.78
1781521437.168,44.106,stage-1,GET,/api/sessions?limit=20,200,56.95
1781521437.234,44.172,stage-1,GET,/api/sessions?limit=50,200,107.93
1781521437.170,44.108,stage-1,GET,/api/projects,200,28.89
1781521437.251,44.189,stage-1,GET,/api/agents,200,95.71
1781521437.172,44.110,stage-1,GET,/api/modules,200,2.86
1781521437.197,44.135,stage-1,GET,/api/approvals,200,13.97
1781521437.308,44.246,stage-1,GET,/api/deployments,200,110.47
1781521437.217,44.155,stage-1,GET,/health,200,5.04
1781521437.283,44.220,stage-1,GET,/api/sessions?limit=20,200,55.43
1781521437.326,44.264,stage-1,GET,/api/sessions?limit=50,200,84.31
1781521437.283,44.220,stage-1,GET,/api/projects,200,27.34
1781521437.367,44.305,stage-1,GET,/api/agents,200,97.29
1781521437.287,44.225,stage-1,GET,/api/modules,200,3.16
1781521437.312,44.250,stage-1,GET,/api/approvals,200,14.34
1781521437.415,44.353,stage-1,GET,/api/deployments,200,102.45
1781521437.330,44.268,stage-1,GET,/health,200,4.49
1781521437.395,44.333,stage-1,GET,/api/sessions?limit=20,200,54.88
1781521437.457,44.395,stage-1,GET,/api/sessions?limit=50,200,101.59
1781521437.400,44.338,stage-1,GET,/api/projects,200,30.85
1781521437.479,44.417,stage-1,GET,/api/agents,200,94.62
1781521437.402,44.340,stage-1,GET,/api/modules,200,3.50
1781521437.426,44.364,stage-1,GET,/api/approvals,200,13.93
1781521437.537,44.475,stage-1,GET,/api/deployments,200,110.97
1781521437.445,44.383,stage-1,GET,/health,200,4.81
1781521437.519,44.457,stage-1,GET,/api/sessions?limit=20,200,63.78
1781521437.574,44.511,stage-1,GET,/api/sessions?limit=50,200,102.68
1781521437.512,44.450,stage-1,GET,/api/projects,200,27.36
1781521437.580,44.518,stage-1,GET,/api/agents,200,80.90
1781521437.517,44.455,stage-1,GET,/api/modules,200,3.63
1781521437.542,44.480,stage-1,GET,/api/approvals,200,14.89
1781521437.642,44.580,stage-1,GET,/api/deployments,200,101.23
1781521437.561,44.499,stage-1,GET,/health,200,4.30
1781521437.625,44.562,stage-1,GET,/api/sessions?limit=20,200,53.74
1781521437.675,44.613,stage-1,GET,/api/sessions?limit=50,200,91.02
1781521437.620,44.557,stage-1,GET,/api/projects,200,20.63
1781521437.689,44.626,stage-1,GET,/api/agents,200,74.90
1781521437.631,44.569,stage-1,GET,/api/modules,200,3.21
1781521437.655,44.592,stage-1,GET,/api/approvals,200,12.28
1781521437.767,44.704,stage-1,GET,/api/deployments,200,110.90
1781521437.674,44.612,stage-1,GET,/health,200,3.74
1781521437.745,44.683,stage-1,GET,/api/sessions?limit=20,200,59.27
1781521437.826,44.764,stage-1,GET,/api/sessions?limit=50,200,126.30
1781521437.746,44.684,stage-1,GET,/api/projects,200,31.87
1781521437.827,44.765,stage-1,GET,/api/agents,200,97.82
1781521437.751,44.689,stage-1,GET,/api/modules,200,6.96
1781521437.773,44.711,stage-1,GET,/api/approvals,200,14.91
1781521437.878,44.816,stage-1,GET,/api/deployments,200,105.91
1781521437.794,44.732,stage-1,GET,/health,200,7.47
1781521437.843,44.781,stage-1,GET,/api/sessions?limit=20,200,42.37
1781521437.908,44.846,stage-1,GET,/api/sessions?limit=50,200,92.49
1781521437.856,44.794,stage-1,GET,/api/projects,200,26.39
1781521437.916,44.854,stage-1,GET,/api/agents,200,73.34
