timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781520028.510,17.455,stage-1,GET,/api/deployments,200,98.71
1781520028.428,17.374,stage-1,GET,/health,200,3.96
1781520028.496,17.442,stage-1,GET,/api/sessions?limit=20,200,57.44
1781520028.556,17.502,stage-1,GET,/api/sessions?limit=50,200,102.88
1781520028.504,17.450,stage-1,GET,/api/projects,200,36.27
1781520028.557,17.503,stage-1,GET,/api/agents,200,73.83
1781520028.501,17.447,stage-1,GET,/api/modules,200,3.98
1781520028.525,17.471,stage-1,GET,/api/approvals,200,13.93
1781520028.616,17.562,stage-1,GET,/api/deployments,200,90.93
1781520028.545,17.490,stage-1,GET,/health,200,5.09
1781520028.613,17.559,stage-1,GET,/api/sessions?limit=20,200,58.31
1781520028.665,17.611,stage-1,GET,/api/sessions?limit=50,200,96.26
1781520028.614,17.560,stage-1,GET,/api/projects,200,29.96
1781520028.675,17.621,stage-1,GET,/api/agents,200,75.92
1781520028.617,17.562,stage-1,GET,/api/modules,200,3.46
1781520028.640,17.586,stage-1,GET,/api/approvals,200,13.00
1781520028.740,17.686,stage-1,GET,/api/deployments,200,99.15
1781520028.660,17.606,stage-1,GET,/health,200,4.52
1781520028.719,17.665,stage-1,GET,/api/sessions?limit=20,200,49.57
1781520028.783,17.729,stage-1,GET,/api/sessions?limit=50,200,99.67
1781520028.730,17.676,stage-1,GET,/api/projects,200,31.13
1781520028.791,17.737,stage-1,GET,/api/agents,200,77.34
1781520028.734,17.679,stage-1,GET,/api/modules,200,3.67
1781520028.760,17.705,stage-1,GET,/api/approvals,200,16.35
1781520028.861,17.806,stage-1,GET,/api/deployments,200,100.88
1781520028.783,17.728,stage-1,GET,/health,200,8.02
1781520028.844,17.790,stage-1,GET,/api/sessions?limit=20,200,55.28
1781520028.902,17.848,stage-1,GET,/api/sessions?limit=50,200,99.58
1781520028.852,17.798,stage-1,GET,/api/projects,200,34.12
1781520028.911,17.857,stage-1,GET,/api/agents,200,77.56
1781520028.853,17.799,stage-1,GET,/api/modules,200,5.86
1781520028.874,17.820,stage-1,GET,/api/approvals,200,13.47
1781520028.987,17.933,stage-1,GET,/api/deployments,200,112.88
1781520028.893,17.839,stage-1,GET,/health,200,4.64
1781520028.954,17.899,stage-1,GET,/api/sessions?limit=20,200,51.28
1781520029.033,17.979,stage-1,GET,/api/sessions?limit=50,200,116.85
1781520028.965,17.911,stage-1,GET,/api/projects,200,34.01
1781520029.040,17.986,stage-1,GET,/api/agents,200,93.53
1781520028.965,17.910,stage-1,GET,/api/modules,200,3.95
1781520028.992,17.938,stage-1,GET,/api/approvals,200,16.59
1781520029.088,18.034,stage-1,GET,/api/deployments,200,98.63
1781520029.008,17.953,stage-1,GET,/health,200,4.62
1781520029.076,18.022,stage-1,GET,/api/sessions?limit=20,200,58.14
1781520029.135,18.080,stage-1,GET,/api/sessions?limit=50,200,101.68
1781520029.078,18.024,stage-1,GET,/api/projects,200,30.75
1781520029.143,18.089,stage-1,GET,/api/agents,200,80.43
1781520029.081,18.026,stage-1,GET,/api/modules,200,4.45
1781520029.102,18.048,stage-1,GET,/api/approvals,200,12.23
1781520029.210,18.156,stage-1,GET,/api/deployments,200,106.05
1781520029.126,18.072,stage-1,GET,/health,200,6.78
1781520029.187,18.133,stage-1,GET,/api/sessions?limit=20,200,54.20
1781520029.240,18.186,stage-1,GET,/api/sessions?limit=50,200,92.67
1781520029.185,18.131,stage-1,GET,/api/projects,200,22.86
1781520029.293,18.238,stage-1,GET,/api/agents,200,114.80
1781520029.195,18.141,stage-1,GET,/api/modules,200,3.74
1781520029.217,18.163,stage-1,GET,/api/approvals,200,12.03
1781520029.298,18.244,stage-1,GET,/api/deployments,200,78.74
1781520029.238,18.184,stage-1,GET,/health,200,4.01
1781520029.299,18.244,stage-1,GET,/api/sessions?limit=20,200,50.72
1781520029.369,18.314,stage-1,GET,/api/sessions?limit=50,200,105.53
1781520029.311,18.257,stage-1,GET,/api/projects,200,32.43
1781520029.381,18.326,stage-1,GET,/api/agents,200,88.08
1781520029.311,18.257,stage-1,GET,/api/modules,200,4.14
1781520029.335,18.281,stage-1,GET,/api/approvals,200,13.72
1781520029.437,18.383,stage-1,GET,/api/deployments,200,101.67
1781520029.358,18.304,stage-1,GET,/health,200,7.51
1781520029.419,18.364,stage-1,GET,/api/sessions?limit=20,200,54.71
1781520030.312,19.258,stage-1,GET,/api/sessions?limit=50,200,933.07
1781520029.422,18.367,stage-1,GET,/api/projects,200,28.82
1781520030.312,19.258,stage-1,GET,/api/agents,200,904.12
1781520029.425,18.371,stage-1,GET,/api/modules,200,3.31
1781520029.452,18.398,stage-1,GET,/api/approvals,200,14.85
1781520030.312,19.258,stage-1,GET,/api/deployments,200,860.35
1781520029.473,18.418,stage-1,GET,/health,200,5.90
1781520030.378,19.324,stage-1,GET,/api/sessions?limit=20,200,65.82
1781520030.444,19.390,stage-1,GET,/api/sessions?limit=50,200,117.28
1781520030.378,19.324,stage-1,GET,/api/projects,200,35.98
1781520030.458,19.404,stage-1,GET,/api/agents,200,101.06
1781520030.377,19.322,stage-1,GET,/api/modules,200,4.26
1781520030.400,19.345,stage-1,GET,/api/approvals,200,13.29
1781520030.514,19.459,stage-1,GET,/api/deployments,200,112.92
1781520030.421,19.366,stage-1,GET,/health,200,5.14
1781520030.489,19.435,stage-1,GET,/api/sessions?limit=20,200,58.31
1781520030.571,19.517,stage-1,GET,/api/sessions?limit=50,200,126.48
1781520030.481,19.427,stage-1,GET,/api/projects,200,23.17
1781520030.551,19.497,stage-1,GET,/api/agents,200,77.89
1781520030.491,19.437,stage-1,GET,/api/modules,200,4.66
1781520030.521,19.467,stage-1,GET,/api/approvals,200,19.40
1781520030.618,19.564,stage-1,GET,/api/deployments,200,102.22
1781520030.538,19.484,stage-1,GET,/health,200,5.95
1781520030.605,19.551,stage-1,GET,/api/sessions?limit=20,200,59.19
1781520030.655,19.601,stage-1,GET,/api/sessions?limit=50,200,93.67
1781520030.606,19.552,stage-1,GET,/api/projects,200,31.44
1781520030.681,19.626,stage-1,GET,/api/agents,200,90.76
1781520030.609,19.555,stage-1,GET,/api/modules,200,3.83
1781520030.630,19.575,stage-1,GET,/api/approvals,200,10.54
1781520030.708,19.653,stage-1,GET,/api/deployments,200,74.72
1781520030.653,19.599,stage-1,GET,/health,200,5.17
1781520030.710,19.656,stage-1,GET,/api/sessions?limit=20,200,48.44
1781520030.745,19.691,stage-1,GET,/api/sessions?limit=50,200,68.33
1781520030.725,19.670,stage-1,GET,/api/projects,200,24.68
1781520030.797,19.742,stage-1,GET,/api/agents,200,83.12
1781520030.732,19.677,stage-1,GET,/api/modules,200,3.96
1781520030.753,19.699,stage-1,GET,/api/approvals,200,11.41
1781520030.859,19.805,stage-1,GET,/api/deployments,200,103.79
1781520030.776,19.721,stage-1,GET,/health,200,5.01
1781520030.829,19.774,stage-1,GET,/api/sessions?limit=20,200,43.03
1781520030.891,19.837,stage-1,GET,/api/sessions?limit=50,200,91.51
1781520030.845,19.791,stage-1,GET,/api/projects,200,30.26
1781520030.905,19.850,stage-1,GET,/api/agents,200,75.75
1781520030.847,19.793,stage-1,GET,/api/modules,200,3.80
1781520030.872,19.818,stage-1,GET,/api/approvals,200,14.23
1781520030.967,19.913,stage-1,GET,/api/deployments,200,95.44
1781520030.892,19.838,stage-1,GET,/health,200,5.41
1781520030.951,19.897,stage-1,GET,/api/sessions?limit=20,200,50.85
1781520031.001,19.947,stage-1,GET,/api/sessions?limit=50,200,86.35
1781520030.959,19.905,stage-1,GET,/api/projects,200,29.12
1781520031.033,19.979,stage-1,GET,/api/agents,200,87.96
1781520030.962,19.908,stage-1,GET,/api/modules,200,3.00
1781520030.988,19.934,stage-1,GET,/api/approvals,200,14.34
1781520031.081,20.027,stage-1,GET,/api/deployments,200,93.19
1781520031.005,19.951,stage-1,GET,/health,200,3.88
1781520031.072,20.017,stage-1,GET,/api/sessions?limit=20,200,56.44
1781520031.129,20.075,stage-1,GET,/api/sessions?limit=50,200,98.45
1781520031.068,20.013,stage-1,GET,/api/projects,200,23.57
1781520031.140,20.086,stage-1,GET,/api/agents,200,80.49
1781520031.078,20.023,stage-1,GET,/api/modules,200,3.87
1781520031.103,20.048,stage-1,GET,/api/approvals,200,14.33
1781520031.215,20.161,stage-1,GET,/api/deployments,200,112.36
1781520031.122,20.067,stage-1,GET,/health,200,4.29
1781520031.184,20.130,stage-1,GET,/api/sessions?limit=20,200,52.96
1781520031.258,20.203,stage-1,GET,/api/sessions?limit=50,200,112.74
1781520031.184,20.129,stage-1,GET,/api/projects,200,23.75
1781520031.264,20.210,stage-1,GET,/api/agents,200,89.21
1781520031.194,20.140,stage-1,GET,/api/modules,200,4.86
1781520031.217,20.163,stage-1,GET,/api/approvals,200,13.06
1781520031.321,20.267,stage-1,GET,/api/deployments,200,102.49
1781520031.238,20.184,stage-1,GET,/health,200,5.20
1781520031.302,20.247,stage-1,GET,/api/sessions?limit=20,200,53.02
1781520031.368,20.314,stage-1,GET,/api/sessions?limit=50,200,105.14
1781520031.311,20.257,stage-1,GET,/api/projects,200,32.52
1781520031.382,20.327,stage-1,GET,/api/agents,200,87.68
1781520031.311,20.257,stage-1,GET,/api/modules,200,3.57
1781520031.337,20.282,stage-1,GET,/api/approvals,200,14.56
1781520031.448,20.394,stage-1,GET,/api/deployments,200,111.15
1781520031.356,20.302,stage-1,GET,/health,200,4.86
1781520031.428,20.373,stage-1,GET,/api/sessions?limit=20,200,61.21
1781520031.472,20.418,stage-1,GET,/api/sessions?limit=50,200,92.22
1781520031.429,20.375,stage-1,GET,/api/projects,200,35.38
1781520031.522,20.467,stage-1,GET,/api/agents,200,112.67
1781520031.428,20.374,stage-1,GET,/api/modules,200,4.33
1781520031.452,20.397,stage-1,GET,/api/approvals,200,12.13
1781520031.554,20.500,stage-1,GET,/api/deployments,200,100.34
1781520031.474,20.420,stage-1,GET,/health,200,5.65
1781520031.528,20.474,stage-1,GET,/api/sessions?limit=20,200,46.06
1781520031.597,20.542,stage-1,GET,/api/sessions?limit=50,200,99.20
1781520031.546,20.492,stage-1,GET,/api/projects,200,33.71
1781520031.615,20.561,stage-1,GET,/api/agents,200,88.47
1781520031.545,20.490,stage-1,GET,/api/modules,200,4.15
1781520031.567,20.512,stage-1,GET,/api/approvals,200,12.49
1781520031.660,20.606,stage-1,GET,/api/deployments,200,92.23
1781520031.587,20.533,stage-1,GET,/health,200,4.78
1781520031.651,20.597,stage-1,GET,/api/sessions?limit=20,200,54.75
1781520031.707,20.653,stage-1,GET,/api/sessions?limit=50,200,95.80
1781520031.654,20.600,stage-1,GET,/api/projects,200,29.12
1781520031.728,20.673,stage-1,GET,/api/agents,200,87.07
1781520031.659,20.605,stage-1,GET,/api/modules,200,4.97
1781520031.683,20.628,stage-1,GET,/api/approvals,200,14.64
1781520031.785,20.731,stage-1,GET,/api/deployments,200,102.51
1781520031.703,20.649,stage-1,GET,/health,200,5.49
1781520031.766,20.712,stage-1,GET,/api/sessions?limit=20,200,54.65
1781520031.839,20.784,stage-1,GET,/api/sessions?limit=50,200,112.41
1781520031.774,20.719,stage-1,GET,/api/projects,200,33.88
1781520031.843,20.789,stage-1,GET,/api/agents,200,88.51
1781520031.771,20.717,stage-1,GET,/api/modules,200,3.34
1781520031.794,20.739,stage-1,GET,/api/approvals,200,11.89
1781520031.891,20.837,stage-1,GET,/api/deployments,200,95.41
1781520031.816,20.762,stage-1,GET,/health,200,5.19
1781520031.883,20.829,stage-1,GET,/api/sessions?limit=20,200,57.00
1781520031.955,20.900,stage-1,GET,/api/sessions?limit=50,200,114.99
1781520031.882,20.828,stage-1,GET,/api/projects,200,29.00
1781520031.952,20.897,stage-1,GET,/api/agents,200,83.18
1781520031.886,20.832,stage-1,GET,/api/modules,200,3.32
1781520031.910,20.856,stage-1,GET,/api/approvals,200,13.58
1781520032.017,20.963,stage-1,GET,/api/deployments,200,107.23
1781520031.929,20.875,stage-1,GET,/health,200,4.42
1781520032.006,20.952,stage-1,GET,/api/sessions?limit=20,200,66.48
1781520032.074,21.020,stage-1,GET,/api/sessions?limit=50,200,121.67
1781520032.003,20.948,stage-1,GET,/api/projects,200,35.58
1781520032.061,21.007,stage-1,GET,/api/agents,200,78.79
1781520032.003,20.949,stage-1,GET,/api/modules,200,5.67
1781520032.026,20.972,stage-1,GET,/api/approvals,200,14.91
1781520032.128,21.074,stage-1,GET,/api/deployments,200,102.44
1781520032.046,20.991,stage-1,GET,/health,200,4.87
1781520032.115,21.060,stage-1,GET,/api/sessions?limit=20,200,59.03
1781520032.155,21.100,stage-1,GET,/api/sessions?limit=50,200,83.60
1781520032.116,21.061,stage-1,GET,/api/projects,200,31.04
1781520032.187,21.133,stage-1,GET,/api/agents,200,87.40
1781520032.119,21.065,stage-1,GET,/api/modules,200,4.55
1781520032.143,21.089,stage-1,GET,/api/approvals,200,14.55
1781520032.243,21.189,stage-1,GET,/api/deployments,200,100.41
1781520032.161,21.107,stage-1,GET,/health,200,4.22
1781520032.233,21.179,stage-1,GET,/api/sessions?limit=20,200,61.57
1781520032.291,21.237,stage-1,GET,/api/sessions?limit=50,200,104.07
1781520032.234,21.180,stage-1,GET,/api/projects,200,31.66
1781520032.305,21.251,stage-1,GET,/api/agents,200,87.38
1781520032.237,21.183,stage-1,GET,/api/modules,200,4.37
1781520032.261,21.207,stage-1,GET,/api/approvals,200,14.54
1781520032.348,21.294,stage-1,GET,/api/deployments,200,86.95
1781520032.281,21.227,stage-1,GET,/health,200,4.96
1781520032.337,21.282,stage-1,GET,/api/sessions?limit=20,200,46.31
1781520032.395,21.340,stage-1,GET,/api/sessions?limit=50,200,89.51
1781520032.350,21.296,stage-1,GET,/api/projects,200,30.40
1781520032.421,21.367,stage-1,GET,/api/agents,200,85.97
1781520032.352,21.298,stage-1,GET,/api/modules,200,3.07
1781520032.376,21.322,stage-1,GET,/api/approvals,200,12.61
1781520032.475,21.420,stage-1,GET,/api/deployments,200,97.41
1781520032.397,21.343,stage-1,GET,/health,200,5.01
1781520032.464,21.410,stage-1,GET,/api/sessions?limit=20,200,57.26
1781520032.528,21.474,stage-1,GET,/api/sessions?limit=50,200,107.22
1781520032.469,21.415,stage-1,GET,/api/projects,200,32.90
1781520032.540,21.486,stage-1,GET,/api/agents,200,88.93
1781520032.470,21.416,stage-1,GET,/api/modules,200,4.44
1781520032.491,21.437,stage-1,GET,/api/approvals,200,11.75
1781520032.604,21.549,stage-1,GET,/api/deployments,200,110.12
1781520032.513,21.459,stage-1,GET,/health,200,4.78
1781520032.587,21.533,stage-1,GET,/api/sessions?limit=20,200,63.74
1781520032.641,21.586,stage-1,GET,/api/sessions?limit=50,200,102.19
1781520032.585,21.531,stage-1,GET,/api/projects,200,32.70
1781520032.665,21.610,stage-1,GET,/api/agents,200,97.18
1781520032.587,21.533,stage-1,GET,/api/modules,200,4.55
1781520032.612,21.558,stage-1,GET,/api/approvals,200,14.68
1781520032.715,21.661,stage-1,GET,/api/deployments,200,103.13
1781520032.633,21.579,stage-1,GET,/health,200,5.84
1781520032.697,21.642,stage-1,GET,/api/sessions?limit=20,200,56.03
1781520032.762,21.708,stage-1,GET,/api/sessions?limit=50,200,106.56
1781520032.702,21.648,stage-1,GET,/api/projects,200,32.16
1781520032.766,21.712,stage-1,GET,/api/agents,200,80.73
1781520032.703,21.649,stage-1,GET,/api/modules,200,4.62
1781520032.728,21.674,stage-1,GET,/api/approvals,200,14.51
1781520032.825,21.770,stage-1,GET,/api/deployments,200,96.55
1781520032.748,21.693,stage-1,GET,/health,200,4.67
1781520032.800,21.746,stage-1,GET,/api/sessions?limit=20,200,42.39
1781520032.874,21.820,stage-1,GET,/api/sessions?limit=50,200,102.17
1781520032.815,21.761,stage-1,GET,/api/projects,200,28.09
1781520032.887,21.833,stage-1,GET,/api/agents,200,85.92
1781520032.820,21.766,stage-1,GET,/api/modules,200,4.68
1781520032.844,21.790,stage-1,GET,/api/approvals,200,14.47
1781520032.929,21.874,stage-1,GET,/api/deployments,200,84.17
1781520032.865,21.811,stage-1,GET,/health,200,5.54
1781520032.919,21.865,stage-1,GET,/api/sessions?limit=20,200,45.72
1781520032.996,21.942,stage-1,GET,/api/sessions?limit=50,200,108.85
1781520032.929,21.875,stage-1,GET,/api/projects,200,26.83
1781520032.996,21.941,stage-1,GET,/api/agents,200,78.13
1781520032.935,21.881,stage-1,GET,/api/modules,200,3.97
1781520032.960,21.906,stage-1,GET,/api/approvals,200,14.80
1781520033.054,22.000,stage-1,GET,/api/deployments,200,94.15
1781520032.982,21.928,stage-1,GET,/health,200,6.96
1781520033.042,21.987,stage-1,GET,/api/sessions?limit=20,200,52.70
1781520033.093,22.038,stage-1,GET,/api/sessions?limit=50,200,89.37
1781520033.048,21.994,stage-1,GET,/api/projects,200,29.80
1781520033.132,22.078,stage-1,GET,/api/agents,200,99.17
1781520033.050,21.996,stage-1,GET,/api/modules,200,3.41
1781520033.073,22.018,stage-1,GET,/api/approvals,200,12.31
1781520033.181,22.127,stage-1,GET,/api/deployments,200,106.62
1781520033.094,22.040,stage-1,GET,/health,200,4.58
1781520033.157,22.103,stage-1,GET,/api/sessions?limit=20,200,52.75
1781520033.222,22.168,stage-1,GET,/api/sessions?limit=50,200,102.27
1781520033.162,22.108,stage-1,GET,/api/projects,200,28.43
1781520033.233,22.179,stage-1,GET,/api/agents,200,84.23
1781520033.168,22.114,stage-1,GET,/api/modules,200,4.31
1781520033.193,22.139,stage-1,GET,/api/approvals,200,14.93
1781520033.282,22.227,stage-1,GET,/api/deployments,200,88.35
1781520033.214,22.159,stage-1,GET,/health,200,5.40
1781520033.266,22.212,stage-1,GET,/api/sessions?limit=20,200,43.90
1781520033.339,22.285,stage-1,GET,/api/sessions?limit=50,200,102.40
1781520033.278,22.224,stage-1,GET,/api/projects,200,26.39
1781520033.354,22.299,stage-1,GET,/api/agents,200,87.68
1781520033.284,22.230,stage-1,GET,/api/modules,200,4.09
1781520033.305,22.250,stage-1,GET,/api/approvals,200,10.15
1781520033.383,22.329,stage-1,GET,/api/deployments,200,74.18
1781520033.327,22.272,stage-1,GET,/health,200,4.18
1781520033.378,22.323,stage-1,GET,/api/sessions?limit=20,200,40.71
1781520033.446,22.391,stage-1,GET,/api/sessions?limit=50,200,94.68
1781520033.392,22.337,stage-1,GET,/api/projects,200,26.86
1781520033.451,22.397,stage-1,GET,/api/agents,200,72.31
1781520033.397,22.342,stage-1,GET,/api/modules,200,3.75
1781520033.421,22.367,stage-1,GET,/api/approvals,200,14.07
1781520033.523,22.469,stage-1,GET,/api/deployments,200,102.08
1781520033.442,22.388,stage-1,GET,/health,200,5.82
1781520033.493,22.438,stage-1,GET,/api/sessions?limit=20,200,42.87
1781520033.551,22.497,stage-1,GET,/api/sessions?limit=50,200,87.49
1781520033.508,22.454,stage-1,GET,/api/projects,200,29.09
1781520033.579,22.525,stage-1,GET,/api/agents,200,86.52
1781520033.511,22.457,stage-1,GET,/api/modules,200,3.18
1781520033.538,22.483,stage-1,GET,/api/approvals,200,16.37
1781520033.622,22.567,stage-1,GET,/api/deployments,200,86.43
1781520033.556,22.502,stage-1,GET,/health,200,7.61
1781520033.605,22.551,stage-1,GET,/api/sessions?limit=20,200,42.90
1781520033.650,22.596,stage-1,GET,/api/sessions?limit=50,200,72.41
1781520033.612,22.558,stage-1,GET,/api/projects,200,20.84
1781520033.680,22.626,stage-1,GET,/api/agents,200,74.28
1781520033.623,22.569,stage-1,GET,/api/modules,200,3.32
1781520033.648,22.594,stage-1,GET,/api/approvals,200,15.42
1781520033.740,22.686,stage-1,GET,/api/deployments,200,91.48
1781520033.672,22.618,stage-1,GET,/health,200,9.36
1781520033.731,22.677,stage-1,GET,/api/sessions?limit=20,200,54.90
1781520033.788,22.734,stage-1,GET,/api/sessions?limit=50,200,97.88
1781520033.733,22.679,stage-1,GET,/api/projects,200,28.24
1781520033.811,22.757,stage-1,GET,/api/agents,200,90.87
1781520033.740,22.685,stage-1,GET,/api/modules,200,5.07
1781520033.761,22.706,stage-1,GET,/api/approvals,200,12.55
1781520033.840,22.786,stage-1,GET,/api/deployments,200,78.69
1781520033.781,22.727,stage-1,GET,/health,200,4.85
1781520033.831,22.777,stage-1,GET,/api/sessions?limit=20,200,41.05
1781520033.894,22.840,stage-1,GET,/api/sessions?limit=50,200,89.28
1781520033.842,22.788,stage-1,GET,/api/projects,200,22.94
1781520033.918,22.864,stage-1,GET,/api/agents,200,85.07
1781520033.850,22.796,stage-1,GET,/api/modules,200,2.91
1781520033.871,22.817,stage-1,GET,/api/approvals,200,9.50
1781520033.940,22.886,stage-1,GET,/api/deployments,200,65.48
1781520033.894,22.840,stage-1,GET,/health,200,4.14
1781520033.953,22.899,stage-1,GET,/api/sessions?limit=20,200,48.88
1781520034.001,22.947,stage-1,GET,/api/sessions?limit=50,200,83.15
1781520033.960,22.906,stage-1,GET,/api/projects,200,27.32
1781520034.023,22.969,stage-1,GET,/api/agents,200,76.88
1781520033.963,22.909,stage-1,GET,/api/modules,200,2.89
1781520033.987,22.933,stage-1,GET,/api/approvals,200,12.86
1781520034.089,23.035,stage-1,GET,/api/deployments,200,100.37
1781520034.007,22.953,stage-1,GET,/health,200,4.29
1781520034.062,23.008,stage-1,GET,/api/sessions?limit=20,200,45.35
1781520034.126,23.071,stage-1,GET,/api/sessions?limit=50,200,95.01
1781520034.067,23.013,stage-1,GET,/api/projects,200,21.45
1781520034.140,23.086,stage-1,GET,/api/agents,200,79.65
1781520034.079,23.025,stage-1,GET,/api/modules,200,3.92
1781520034.100,23.046,stage-1,GET,/api/approvals,200,11.08
1781520034.212,23.158,stage-1,GET,/api/deployments,200,109.35
1781520034.122,23.068,stage-1,GET,/health,200,4.30
1781520034.173,23.118,stage-1,GET,/api/sessions?limit=20,200,40.97
1781520034.234,23.180,stage-1,GET,/api/sessions?limit=50,200,88.46
1781520034.189,23.135,stage-1,GET,/api/projects,200,28.86
1781520034.266,23.212,stage-1,GET,/api/agents,200,92.03
1781520034.193,23.139,stage-1,GET,/api/modules,200,3.67
1781520034.217,23.163,stage-1,GET,/api/approvals,200,14.47
1781520034.314,23.260,stage-1,GET,/api/deployments,200,97.30
1781520034.235,23.181,stage-1,GET,/health,200,3.39
1781520034.295,23.241,stage-1,GET,/api/sessions?limit=20,200,50.00
1781520034.357,23.303,stage-1,GET,/api/sessions?limit=50,200,97.29
1781520034.306,23.252,stage-1,GET,/api/projects,200,32.47
1781520034.373,23.318,stage-1,GET,/api/agents,200,83.68
1781520034.308,23.254,stage-1,GET,/api/modules,200,4.99
1781520034.329,23.275,stage-1,GET,/api/approvals,200,12.00
1781520034.414,23.360,stage-1,GET,/api/deployments,200,83.09
1781520034.350,23.296,stage-1,GET,/health,200,3.88
1781520034.407,23.353,stage-1,GET,/api/sessions?limit=20,200,47.35
1781520034.475,23.421,stage-1,GET,/api/sessions?limit=50,200,101.59
1781520034.413,23.358,stage-1,GET,/api/projects,200,23.97
1781520034.494,23.439,stage-1,GET,/api/agents,200,89.69
1781520034.421,23.366,stage-1,GET,/api/modules,200,3.13
1781520034.443,23.389,stage-1,GET,/api/approvals,200,11.68
1781520034.555,23.500,stage-1,GET,/api/deployments,200,109.16
1781520034.465,23.411,stage-1,GET,/health,200,4.87
1781520034.519,23.465,stage-1,GET,/api/sessions?limit=20,200,44.14
1781520034.583,23.529,stage-1,GET,/api/sessions?limit=50,200,93.77
1781520034.529,23.474,stage-1,GET,/api/projects,200,25.08
1781520034.610,23.556,stage-1,GET,/api/agents,200,91.64
1781520034.537,23.483,stage-1,GET,/api/modules,200,4.06
1781520034.561,23.506,stage-1,GET,/api/approvals,200,13.49
1781520034.658,23.603,stage-1,GET,/api/deployments,200,97.05
1781520034.581,23.527,stage-1,GET,/health,200,5.56
1781520034.637,23.582,stage-1,GET,/api/sessions?limit=20,200,47.25
1781520034.685,23.630,stage-1,GET,/api/sessions?limit=50,200,80.04
1781520034.649,23.595,stage-1,GET,/api/projects,200,30.20
1781520034.735,23.681,stage-1,GET,/api/agents,200,101.22
1781520034.652,23.597,stage-1,GET,/api/modules,200,2.71
1781520034.674,23.620,stage-1,GET,/api/approvals,200,10.97
1781520034.765,23.710,stage-1,GET,/api/deployments,200,87.80
1781520034.699,23.645,stage-1,GET,/health,200,8.51
1781520034.756,23.702,stage-1,GET,/api/sessions?limit=20,200,51.34
1781520034.802,23.747,stage-1,GET,/api/sessions?limit=50,200,81.83
1781520034.762,23.708,stage-1,GET,/api/projects,200,27.15
1781520034.844,23.790,stage-1,GET,/api/agents,200,94.51
1781520034.768,23.713,stage-1,GET,/api/modules,200,2.70
1781520034.790,23.736,stage-1,GET,/api/approvals,200,11.71
1781520034.882,23.828,stage-1,GET,/api/deployments,200,89.62
1781520034.812,23.758,stage-1,GET,/health,200,5.63
1781520034.867,23.812,stage-1,GET,/api/sessions?limit=20,200,46.20
1781520034.923,23.869,stage-1,GET,/api/sessions?limit=50,200,87.18
1781520034.879,23.825,stage-1,GET,/api/projects,200,29.39
1781520034.944,23.890,stage-1,GET,/api/agents,200,79.82
1781520034.883,23.828,stage-1,GET,/api/modules,200,3.55
1781520034.907,23.852,stage-1,GET,/api/approvals,200,13.92
1781520035.000,23.945,stage-1,GET,/api/deployments,200,93.05
1781520034.925,23.871,stage-1,GET,/health,200,3.98
1781520034.987,23.933,stage-1,GET,/api/sessions?limit=20,200,51.44
1781520035.045,23.991,stage-1,GET,/api/sessions?limit=50,200,95.58
1781520034.998,23.943,stage-1,GET,/api/projects,200,33.01
1781520035.061,24.007,stage-1,GET,/api/agents,200,81.67
1781520034.997,23.943,stage-1,GET,/api/modules,200,3.87
1781520035.022,23.967,stage-1,GET,/api/approvals,200,14.68
1781520035.125,24.070,stage-1,GET,/api/deployments,200,102.93
1781520035.042,23.988,stage-1,GET,/health,200,5.94
1781520035.104,24.050,stage-1,GET,/api/sessions?limit=20,200,54.24
1781520035.174,24.120,stage-1,GET,/api/sessions?limit=50,200,109.63
1781520035.109,24.055,stage-1,GET,/api/projects,200,30.32
1781520035.182,24.128,stage-1,GET,/api/agents,200,88.13
1781520035.112,24.057,stage-1,GET,/api/modules,200,3.12
1781520035.135,24.081,stage-1,GET,/api/approvals,200,12.26
1781520035.241,24.187,stage-1,GET,/api/deployments,200,103.79
1781520035.157,24.102,stage-1,GET,/health,200,4.38
1781520035.217,24.163,stage-1,GET,/api/sessions?limit=20,200,50.71
1781520035.272,24.218,stage-1,GET,/api/sessions?limit=50,200,91.12
1781520035.221,24.167,stage-1,GET,/api/projects,200,24.54
1781520035.289,24.235,stage-1,GET,/api/agents,200,77.52
1781520035.228,24.174,stage-1,GET,/api/modules,200,3.02
1781520035.251,24.196,stage-1,GET,/api/approvals,200,11.10
1781520036.166,25.112,stage-1,GET,/api/deployments,200,912.11
1781520035.273,24.219,stage-1,GET,/health,200,4.66
1781520036.166,25.111,stage-1,GET,/api/sessions?limit=20,200,882.10
1781520036.166,25.112,stage-1,GET,/api/sessions?limit=50,200,868.54
1781520036.195,25.141,stage-1,GET,/api/projects,200,29.08
1781520036.280,25.226,stage-1,GET,/api/agents,200,99.44
1781520036.199,25.145,stage-1,GET,/api/modules,200,3.95
1781520036.227,25.172,stage-1,GET,/api/approvals,200,17.61
1781520036.337,25.283,stage-1,GET,/api/deployments,200,112.77
1781520036.243,25.188,stage-1,GET,/health,200,4.56
1781520036.317,25.262,stage-1,GET,/api/sessions?limit=20,200,63.96
1781520036.398,25.343,stage-1,GET,/api/sessions?limit=50,200,130.09
1781520036.316,25.262,stage-1,GET,/api/projects,200,34.61
1781520036.379,25.324,stage-1,GET,/api/agents,200,82.50
1781520036.316,25.262,stage-1,GET,/api/modules,200,4.87
